Date,Job Title,Skill,Count
2022-04-01,Mechanical Engineer,solidworks,1
2022-04-01,Network Administrator,network security protocols intrusion detection and prevention security incident response firewall administration vulnerability assessment security policies and procedures log analysis ethical hacking problem-solving communication skills attention to detail,2
2022-04-01,Network Engineer,ccna),2
2022-04-01,Network Engineer,network management troubleshooting network security it certifications (e.g.,2
2022-04-01,Network Engineer,network security protocols and technologies firewalls and intrusion detection systems vulnerability assessment and penetration testing security policy development and enforcement incident response and recovery,1
2022-04-01,Network Technician,network security cybersecurity intrusion detection security analysis firewall management,1
2022-04-01,Nurse Manager,nursing management patient care coordination staff supervision compliance with healthcare regulations quality improvement leadership skills,1
2022-04-01,Nurse Practitioner,family medicine health assessment pediatric care chronic disease management patient education,1
2022-04-01,Nurse Practitioner,nursing care patient assessment health promotion medication administration electronic health records (ehr),2
2022-04-01,Occupational Therapist,mental health assessment and evaluation psychotherapy techniques cognitive-behavioral therapy (cbt) trauma-informed care crisis intervention substance abuse treatment group therapy cultural competence ethical standards and boundaries active listening skills,2
2022-04-01,Occupational Therapist,pediatric assessment and evaluation occupational therapy techniques for children developmental milestones sensory integration therapy pediatric psychology family-centered care individualized treatment plans communication skills pediatric healthcare knowledge,1
2022-04-01,Office Manager,administrative leadership office management staff supervision budgeting and financial management process improvement communication skills,1
2022-04-01,Operations Manager,operations management strategic planning and execution budgeting and financial analysis leadership and team management process improvement and optimization,1
2022-04-01,Operations Manager,supply chain logistics and management inventory control and procurement supplier relationship management data analysis and forecasting risk assessment and mitigation,2
2022-04-01,Pediatrician,pediatrics pediatric care diagnosis and treatment pediatric medical procedures patient care communication skills,2
2022-04-01,Pharmaceutical Sales Representative,sales leadership territory management team management sales data analysis strategic planning and execution,2
2022-04-01,Physical Therapist,pediatric rehabilitation developmental assessments child psychology knowledge,2
2022-04-01,Physician Assistant,emergency medical care triage and assessment trauma management,2
2022-04-01,Process Engineer,industrial engineering process optimization lean manufacturing quality control data analysis workflow design,1
2022-04-01,Procurement Coordinator,procurement supplier management negotiation supply chain management inventory control vendor relations,1
2022-04-01,Procurement Manager,procurement processes vendor assessment contract negotiation purchase order management spend analysis market research supplier relationship management data analysis problem-solving attention to detail communication skills financial acumen,1
2022-04-01,Procurement Manager,strategic sourcing strategies supplier evaluation and selection negotiation skills vendor management cost analysis supply chain management contract management problem-solving attention to detail communication skills strategic thinking,1
2022-04-01,Procurement Specialist,procurement processes purchase order management vendor communication data analysis inventory control,1
2022-04-01,Product Manager,product management principles technical background agile development methodologies product roadmap planning market research and analysis stakeholder communication problem-solving skills,2
2022-04-01,Project Coordinator,office administration communication skills organizational skills time management microsoft office proficiency,1
2022-04-01,Public Relations Specialist,crisis communication planning crisis response media relations reputation management stakeholder communication,1
2022-04-01,Purchasing Agent,supply chain logistics inventory management communication skills problem-solving vendor coordination,1
2022-04-01,QA Analyst,performance testing load testing stress testing test scenarios performance monitoring benchmarking performance analysis,1
2022-04-01,QA Analyst,python) test reporting code review,1
2022-04-01,QA Analyst,test automation test framework development continuous integration scripting languages (e.g.,1
