Date,Role,Skill,Frequency
2/12/2023,Digital Marketing Specialist,instagram) content creation and scheduling social media analytics and insights community engagement paid social advertising,1
2/10/2023,Litigation Attorney,corporate law commercial litigation dispute resolution contract law legal strategy negotiation,1
2/10/2023,Art Teacher,art education curriculum program development teacher training communication skills artistic expertise,1
2/9/2023,Veterinarian,exotic animal medicine exotic animal diagnostics specialized surgical skills avian medicine reptile care amphibian care exotic animal anesthesia compassion and empathy client communication problem-solving attention to detail,1
2/9/2023,Systems Administrator,sql server) data security database tuning and optimization backup and recovery,1
2/9/2023,Systems Administrator,oracle,1
2/9/2023,Systems Administrator,mysql,1
2/9/2023,Systems Administrator,database management systems (e.g.,1
2/9/2023,Speech Therapist,adult speech therapy speech-language assessment rehabilitation techniques swallowing disorders communication skills,1
2/9/2023,Software Tester,test automation tools (e.g.,1
2/9/2023,Software Tester,selenium,1
2/9/2023,Software Tester,python,1
2/9/2023,Software Tester,java) test framework development continuous integration tools test data management,1
2/9/2023,Software Tester,appium) scripting languages (e.g.,1
2/12/2023,Digital Marketing Specialist,facebook,1
2/12/2023,Digital Marketing Specialist,social media platforms (e.g.,1
2/9/2023,Network Administrator,network security protocols intrusion detection and prevention security incident response firewall administration vulnerability assessment security policies and procedures log analysis ethical hacking problem-solving communication skills attention to detail,1
2/13/2023,Environmental Engineer,environmental assessments regulatory compliance environmental impact analysis,1
2/15/2023,SEO Analyst,technical seo website audits seo tools (e.g.,1
2/15/2023,SEO Analyst,screaming frog,1
2/15/2023,SEO Analyst,ahrefs) schema markup site speed optimization xml sitemaps canonicalization,1
2/15/2023,Purchasing Agent,supply chain logistics inventory management communication skills problem-solving vendor coordination,1
2/15/2023,Marketing Director,marketing communication public relations content strategy crisis management media relations,1
2/15/2023,Customer Support Specialist,customer relationship management onboarding and training customer feedback analysis retention strategies cross-selling and upselling strong communication and empathy customer advocacy,1
2/15/2023,Customer Success Manager,customer service problem-solving communication skills ticketing system usage product knowledge,1
2/15/2023,Art Teacher,art instruction classroom management art techniques lesson planning student assessment,1
2/14/2023,Purchasing Agent,negotiation skills vendor management supply chain knowledge contract management analytical skills,1
2/14/2023,Public Relations Specialist,crisis communication planning crisis response media relations reputation management stakeholder communication,1
2/13/2023,Urban Planner,transportation planning traffic engineering gis proficiency public transportation project management,1
2/13/2023,Network Technician,network security cybersecurity intrusion detection security analysis firewall management,1
2/13/2023,Legal Counsel,intellectual property law trademark and patent law copyright law ip portfolio management litigation and dispute resolution,1
2/13/2023,Content Writer,content strategy content planning seo optimization content marketing analytics,1
2/12/2023,Digital Marketing Specialist,twitter,1
2/12/2023,Software Engineer,terraform,1
2/12/2023,Software Engineer,python,1
2/12/2023,Software Engineer,kubernetes) infrastructure as code (e.g.,1
2/12/2023,Software Engineer,gcp) monitoring and troubleshooting skills,1
2/12/2023,Software Engineer,docker,1
2/12/2023,Software Engineer,bash) continuous integration/continuous deployment (ci/cd) containerization (e.g.,1
2/12/2023,Software Engineer,azure,1
2/12/2023,Software Engineer,aws,1
2/12/2023,Software Engineer,automation and scripting (e.g.,1
2/12/2023,Software Engineer,ansible) cloud platforms (e.g.,1
2/12/2023,Nurse Practitioner,nursing care patient assessment health promotion medication administration electronic health records (ehr),1
2/12/2023,Network Analyst,wireshark) troubleshooting capacity planning data analysis network protocols,1
2/12/2023,Network Analyst,network performance analysis network monitoring tools (e.g.,1
2/9/2023,Procurement Manager,supplier diversity programs diversity and inclusion initiatives supplier assessment and certification data collection and reporting vendor outreach and engagement strategic planning communication skills relationship building attention to diversity and inclusion principles,1
2/8/2023,Nurse Manager,nursing education curriculum development clinical instruction assessment and evaluation educational technology communication skills,1
2/2/2023,Digital Marketing Specialist,google analytics,1
2/4/2023,Copywriter,creative writing copywriting advertising copy content creation brand storytelling marketing campaigns proofreading and editing,1
2/4/2023,Physical Therapist,pediatric rehabilitation developmental assessments child psychology knowledge,1
2/4/2023,Pediatrician,pediatrics pediatric care diagnosis and treatment pediatric medical procedures patient care communication skills,1
2/4/2023,Network Security Specialist,soc operations security incident response threat detection log analysis security tools (e.g.,1
